transaction_id,timestamp,actual_label,predicted_probability,amount
258207,158543,0,0.0,10.97
258208,158544,0,0.0,7.84
258209,158544,0,0.0,0.89
258210,158544,0,0.0,476.0
258211,158544,0,0.0,1.29
258212,158544,0,0.0,3.78
258213,158545,0,0.0,12.95
258214,158547,0,0.0,150.0
258215,158547,0,0.0,83.0
258216,158547,0,0.0,1.0
258217,158547,0,0.0,15.0
258218,158547,0,0.0,2.0
258219,158547,0,0.0,5.99
258220,158549,0,0.0,3.6
258221,158549,0,0.0,213.61
258222,158549,0,0.0,2.9
258223,158550,0,0.0,54.99
258224,158550,0,0.0,1.98
258225,158551,0,0.0,40.0
258226,158551,0,0.0,9.99
258227,158551,0,0.0,27.0
258228,158551,0,0.0001,19.95
258229,158552,0,0.0,67.85
258230,158553,0,0.0,199.25
258231,158553,0,0.0,19.95
258232,158553,0,0.0,228.04
258233,158554,0,0.0,378.0
258234,158554,0,0.0,230.0
258235,158554,0,0.0,400.48
258236,158554,0,0.0,35.96
258237,158554,0,0.0,54.95
258238,158554,0,0.0,148.22
258239,158554,0,0.0,0.99
258240,158554,0,0.0,19.99
258241,158556,0,0.0,126.15
258242,158556,0,0.0,561.15
258243,158556,0,0.0,2.58
258244,158557,0,0.0,1.79
258245,158558,0,0.0,64.99
258246,158558,0,0.0,1088.96
258247,158558,0,0.0,20.38
258248,158558,0,0.0,9.99
258249,158560,0,0.0,62.3
258250,158560,0,0.0,0.89
258251,158561,0,0.0,20.74
258252,158562,0,0.0,130.0
258253,158562,0,0.0,15.0
258254,158562,0,0.0,35.3
258255,158564,0,0.0,29.99
258256,158564,0,0.0,100.0
258257,158565,0,0.0001,140.74
258258,158566,0,0.0,16.99
258259,158567,0,0.0,7.11
258260,158568,0,0.0,10.0
258261,158568,0,0.0,6.98
258262,158568,0,0.0,1.5
258263,158569,0,0.0,47.23
258264,158569,0,0.0,91.2
258265,158569,0,0.0,21.65
258266,158570,0,0.0,1.0
258267,158570,0,0.0,19.95
258268,158570,0,0.0,14.9
258269,158570,0,0.0,131.05
258270,158570,0,0.0,1.0
258271,158571,0,0.0,1.29
258272,158572,0,0.0,2.5
258273,158572,0,0.0,78.0
258274,158572,0,0.0,270.0
258275,158572,0,0.0,133.15
258276,158572,0,0.0,170.0
258277,158573,0,0.0,4.0
258278,158574,0,0.0003,11.85
258279,158574,0,0.0001,3.58
258280,158574,0,0.0,6.99
258281,158575,0,0.0,8.99
258282,158575,0,0.0,15.0
258283,158576,0,0.0,10.0
258284,158576,0,0.0,300.24
258285,158576,0,0.0,15.0
258286,158577,0,0.0,5.06
258287,158577,0,0.0,12.99
258288,158577,0,0.0,94.0
258289,158577,0,0.0,316.0
258290,158578,0,0.0,79.91
258291,158578,0,0.0,0.79
258292,158579,0,0.0,5.33
258293,158580,0,0.0,8.99
258294,158580,0,0.0,10.0
258295,158580,0,0.0,36.6
258296,158581,0,0.0,60.0
258297,158581,0,0.0,12.31
258298,158583,0,0.0001,276.73
258299,158583,0,0.0,56.7
258300,158583,0,0.0,7.83
258301,158584,0,0.0,5.99
258302,158584,0,0.0,10.0
258303,158586,0,0.0,50.06
258304,158586,0,0.0,13.9
258305,158586,0,0.0,4.39
258306,158586,0,0.0,53.29
258307,158587,0,0.0,6.45
258308,158590,0,0.0,4.62
258309,158590,0,0.0,50.0
258310,158590,0,0.0,9.62
258311,158590,0,0.0,956.4
258312,158590,0,0.0,81.0
258313,158590,0,0.0,26.0
258314,158592,0,0.0,19.95
258315,158592,0,0.0,16.4
258316,158594,0,0.0001,11.37
258317,158595,0,0.0,19.95
258318,158595,0,0.0,7.58
258319,158596,0,0.0,8.0
258320,158597,0,0.0,1.98
258321,158597,0,0.0,19.95
258322,158597,0,0.0,136.39
258323,158598,0,0.0,217.0
258324,158598,0,0.0,0.89
258325,158600,0,0.0,47.9
258326,158601,0,0.0,59.7
258327,158602,0,0.0,0.77
258328,158602,0,0.0,109.0
258329,158602,0,0.0,88.0
258330,158602,0,0.0,63.0
258331,158603,0,0.0,48.0
258332,158603,0,0.0,1.0
258333,158603,0,0.0,0.75
258334,158603,0,0.0,13.96
258335,158604,0,0.0,33.16
258336,158605,0,0.0,24.99
258337,158605,0,0.0,12.99
258338,158606,0,0.0,791.71
258339,158606,0,0.0002,2.69
258340,158607,0,0.0,32.16
258341,158607,0,0.0,1.46
258342,158609,0,0.0,0.1
258343,158609,0,0.0,150.0
258344,158609,0,0.0,11.5
258345,158610,0,0.0001,20.0
258346,158610,0,0.0,56.5
258347,158610,0,0.0,6.47
258348,158611,0,0.0,0.89
258349,158611,0,0.0,3.6
258350,158612,0,0.0,8.98
258351,158612,0,0.0,12.14
258352,158612,0,0.0,21.95
258353,158613,0,0.0,1.98
258354,158613,0,0.0,38.52
258355,158613,0,0.0,662.7
258356,158614,0,0.0,64.75
258357,158614,0,0.0,1.98
258358,158614,0,0.0,4.49
258359,158615,0,0.0016,25.75
258360,158616,0,0.0,202.8
258361,158616,0,0.0,144.0
258362,158616,0,0.0,10.0
258363,158617,0,0.0,13.78
258364,158618,0,0.0001,200.0
258365,158618,0,0.0,0.89
258366,158618,0,0.0,1.98
258367,158619,0,0.0,44.5
258368,158619,0,0.0,26.47
258369,158621,0,0.0,1.98
258370,158621,0,0.0,114.56
258371,158621,0,0.0,9.86
258372,158622,0,0.0001,174.08
258373,158622,0,0.0,1760.64
258374,158622,0,0.0,89.4
258375,158623,0,0.0,2.0
258376,158624,0,0.0,79.95
258377,158624,0,0.0,45.85
258378,158624,0,0.0,1.98
258379,158624,0,0.0,0.89
258380,158626,0,0.0,1.98
258381,158626,0,0.0,36.0
258382,158626,0,0.0,0.76
258383,158627,0,0.0,0.76
258384,158628,0,0.0,150.0
258385,158628,0,0.0,109.95
258386,158630,0,0.0,27.59
258387,158630,0,0.0,8.82
258388,158630,0,0.0,9.12
258389,158630,0,0.0,4.49
258390,158631,0,0.0,10.0
258391,158631,0,0.0,0.97
258392,158631,0,0.0,36.0
258393,158632,0,0.0,33.0
258394,158632,0,0.0,0.99
258395,158632,0,0.0,23.85
258396,158634,0,0.0,15.17
258397,158635,0,0.0,15.16
258398,158635,0,0.0,42.31
258399,158635,0,0.0,265.16
258400,158636,0,0.0,17.98
258401,158637,0,0.0,1.0
258402,158638,0,0.0,10.99
258403,158638,1,1.0,296.0
258404,158639,0,0.0,19.6
258405,158639,0,0.0,96.9
258406,158641,0,0.0,1.98
258407,158641,0,0.0,30.04
258408,158642,0,0.0001,0.89
258409,158642,0,0.0,703.23
258410,158643,0,0.0,1.0
258411,158643,0,0.0,3.78
258412,158643,0,0.0,116.92
258413,158644,0,0.0,16.0
258414,158644,0,0.0,18.4
258415,158644,0,0.0,1.29
258416,158645,0,0.0,451.65
258417,158645,0,0.0,71.95
258418,158645,0,0.0,44.99
258419,158645,0,0.0,0.89
258420,158645,0,0.0,4.99
258421,158647,0,0.0,1.78
258422,158647,0,0.0,250.0
258423,158648,0,0.0,49.85
258424,158648,0,0.0,192.0
258425,158649,0,0.0,377.34
258426,158649,0,0.0,1.98
258427,158649,0,0.0,46.9
258428,158650,0,0.0,11.72
258429,158650,0,0.0,29.99
258430,158651,0,0.0,154.76
258431,158651,0,0.0,20.22
258432,158652,0,0.0,15.0
258433,158652,0,0.0,1.79
258434,158653,0,0.0,5.0
258435,158653,0,0.0,49.8
258436,158653,0,0.0,2.95
258437,158653,0,0.0,1.5
258438,158654,0,0.0,11.5
258439,158654,0,0.0,15.64
258440,158654,0,0.0,6.42
258441,158654,0,0.0,463.2
258442,158654,0,0.0,3.56
258443,158655,0,0.0,23.99
258444,158655,0,0.0,42.81
258445,158656,0,0.0,11.5
258446,158656,0,0.0,18.8
258447,158656,0,0.0001,6.15
258448,158657,0,0.0,23.0
258449,158657,0,0.0,59.17
258450,158658,0,0.0,3.56
258451,158658,0,0.0,80.0
258452,158659,0,0.0004,17.99
258453,158659,0,0.0,15.0
258454,158659,0,0.0,17.08
258455,158659,0,0.0,6.19
258456,158660,0,0.0,206.6
258457,158660,0,0.0,42.95
258458,158660,0,0.0,39.0
258459,158660,0,0.0,14.0
258460,158661,0,0.0,68.14
258461,158662,0,0.0,42.08
258462,158662,0,0.0,14.99
258463,158663,0,0.0,34.9
258464,158663,0,0.0,6.23
258465,158664,0,0.0,11.98
258466,158664,0,0.0,1165.75
258467,158665,0,0.0,4.49
258468,158666,0,0.0,4.49
258469,158666,0,0.0,4.49
258470,158666,0,0.0,8.99
258471,158667,0,0.0,9.99
258472,158667,0,0.0,51.05
258473,158667,0,0.0,4.49
258474,158668,0,0.0,4.79
258475,158668,0,0.0,20.72
258476,158669,0,0.0,9.99
258477,158669,0,0.0,7.7
258478,158669,0,0.0,12.47
258479,158670,0,0.0,31.9
258480,158670,0,0.0,6.2
258481,158671,0,0.0,3.59
258482,158671,0,0.0,15.0
258483,158671,0,0.0,1.98
258484,158673,0,0.0,31.5
258485,158673,0,0.0,0.77
258486,158673,0,0.0,107.91
258487,158673,0,0.0,69.0
258488,158675,0,0.0,12.31
258489,158675,0,0.0,2.69
258490,158675,0,0.0,50.68
258491,158675,0,0.0,96.0
258492,158675,0,0.0,61.5
258493,158677,0,0.0,112.0
258494,158678,0,0.0,28.9
258495,158678,0,0.0,9.99
258496,158679,0,0.0,0.99
258497,158679,0,0.0,0.0
258498,158679,0,0.0,129.0
258499,158682,0,0.0,17.99
258500,158682,0,0.0,1.98
258501,158682,0,0.0,0.77
258502,158683,0,0.0,6.31
258503,158684,0,0.0,7.7
258504,158685,0,0.0,0.89
258505,158686,0,0.0,462.8
258506,158687,0,0.0,15.0
258507,158687,0,0.0,4.45
258508,158688,0,0.0,2.97
258509,158688,0,0.0001,3.7
258510,158688,0,0.0,28.0
258511,158688,0,0.0,14.95
258512,158688,0,0.0014,37.07
258513,158688,0,0.0,8.12
258514,158688,0,0.0,1.0
258515,158688,0,0.0,73.52
258516,158688,0,0.0,6.48
258517,158688,0,0.0,1.78
258518,158689,0,0.0,31.5
258519,158690,0,0.0,1.98
258520,158691,0,0.0,29.95
258521,158692,0,0.0,109.17
258522,158692,0,0.0,25.0
258523,158692,0,0.0,6.71
258524,158693,0,0.0001,43.99
258525,158694,0,0.0,27.9
258526,158694,0,0.0,25.0
258527,158694,0,0.0,24.48
258528,158695,0,0.0,5.47
258529,158695,0,0.0,28.48
258530,158696,0,0.0,1.98
258531,158696,0,0.0,39.9
258532,158696,0,0.0,18.96
258533,158696,0,0.0,1.79
258534,158697,0,0.0,96.54
258535,158697,0,0.0,19.5
258536,158698,0,0.0,54.0
258537,158699,0,0.0,1.0
258538,158699,0,0.0,150.0
258539,158699,0,0.0,34.99
258540,158699,0,0.0,1.98
258541,158700,0,0.0,84.5
258542,158701,0,0.0,48.75
258543,158702,0,0.0,23.0
258544,158702,0,0.0,0.99
258545,158702,0,0.0,391.04
258546,158702,0,0.0,819.51
258547,158702,0,0.0,9.99
258548,158703,0,0.0,2.31
258549,158703,0,0.0,14.27
258550,158703,0,0.0011,11.84
258551,158703,0,0.0,122.8
258552,158704,0,0.0,3.7
258553,158704,0,0.0,91.31
258554,158704,0,0.0,38.21
258555,158704,0,0.0,69.9
258556,158705,0,0.0,4.95
258557,158705,0,0.0,19.99
258558,158705,0,0.0,69.0
258559,158705,0,0.0,22.55
258560,158706,0,0.0,4.76
258561,158706,0,0.0,35.91
258562,158708,0,0.0,139.9
258563,158708,0,0.0,74.99
258564,158709,0,0.0,0.78
258565,158711,0,0.0,91.0
258566,158712,0,0.0,76.0
258567,158712,0,0.0,70.0
258568,158712,0,0.0,359.83
258569,158713,0,0.0,360.0
258570,158713,0,0.0,2.28
258571,158713,0,0.0,46.35
258572,158713,0,0.004,9.99
258573,158714,0,0.0,7.7
258574,158714,0,0.0,1.0
258575,158714,0,0.0,51.05
258576,158716,0,0.0,99.99
258577,158716,0,0.0,569.03
258578,158717,0,0.0,19.66
258579,158717,0,0.0,70.65
258580,158718,0,0.0,25.93
258581,158719,0,0.0,41.8
258582,158719,0,0.0,4.36
258583,158719,0,0.0,153.97
258584,158720,0,0.0,94.9
258585,158721,0,0.0,9.49
258586,158721,0,0.0,51.21
258587,158722,0,0.0,2.16
258588,158723,0,0.0,1.0
258589,158723,0,0.0,100.37
258590,158724,0,0.0,85.25
258591,158724,0,0.0,0.46
258592,158724,0,0.0,322.73
258593,158724,0,0.0,39.99
258594,158725,0,0.0,22.5
258595,158726,0,0.0,12.99
258596,158726,0,0.0,21.0
258597,158726,0,0.0,16.0
258598,158727,0,0.0,0.13
258599,158727,0,0.0,1249.77
258600,158727,0,0.0,2.59
258601,158728,0,0.0,115.5
258602,158728,0,0.0,13.05
258603,158730,0,0.0,8.51
258604,158731,0,0.0,99.0
258605,158732,0,0.0,2.95
258606,158732,0,0.0,1.29
258607,158732,0,0.0,80.4
258608,158732,0,0.0,49.99
258609,158733,0,0.0,15.0
258610,158733,0,0.0,257.75
258611,158733,0,0.0,1.98
258612,158734,0,0.0,37.69
258613,158736,0,0.0,7.06
258614,158736,0,0.0,23.41
258615,158736,0,0.0001,127.68
258616,158738,0,0.0,0.12
258617,158738,0,0.0,11.2
258618,158738,0,0.0,56.3
258619,158738,0,0.0,19.99
258620,158739,0,0.0,156.95
258621,158739,0,0.0,125.0
258622,158739,0,0.0,11.5
258623,158739,0,0.0,14.95
258624,158740,0,0.0,0.89
258625,158744,0,0.0,619.24
258626,158744,0,0.0001,1.98
258627,158745,0,0.0,47.25
258628,158745,0,0.0,1.98
258629,158747,0,0.0,46.17
258630,158747,0,0.0,50.75
258631,158747,0,0.0,20.95
258632,158747,0,0.0,37.89
258633,158748,0,0.0,35.4
258634,158748,0,0.0,0.99
258635,158748,0,0.0,49.0
258636,158749,0,0.0,4.99
258637,158750,0,0.0,9.99
258638,158751,0,0.0,2.63
258639,158751,0,0.0,1.29
258640,158751,0,0.0,199.8
258641,158751,0,0.0,149.7
258642,158751,0,0.0,313.0
258643,158751,0,0.0,10.0
258644,158752,0,0.0,9.12
258645,158752,0,0.0,25.0
258646,158753,0,0.0,15.41
258647,158753,0,0.0,189.0
258648,158753,0,0.0002,39.99
258649,158753,0,0.0,1.98
258650,158753,0,0.0002,316.57
258651,158754,0,0.0,84.88
258652,158754,0,0.0,9.99
258653,158755,0,0.0,25.0
258654,158755,0,0.0,2.5
258655,158755,0,0.0,10.0
258656,158755,0,0.0,4.98
258657,158755,0,0.0001,0.89
258658,158755,0,0.0,58.98
258659,158756,0,0.0,96.1
258660,158756,0,0.0,307.12
258661,158757,0,0.0,0.99
258662,158757,0,0.0,9.12
258663,158757,0,0.0,7.14
258664,158757,0,0.0,15.13
258665,158760,0,0.0,39.0
258666,158761,0,0.0,30.0
258667,158761,0,0.0,17.99
258668,158761,0,0.0,65.9
258669,158761,0,0.0,0.89
258670,158762,0,0.0,1.98
258671,158762,0,0.0,1.79
258672,158763,0,0.0,27.0
258673,158763,0,0.0,85.93
258674,158764,0,0.0,2.28
258675,158764,0,0.0,120.0
258676,158764,0,0.0,50.0
258677,158766,0,0.0,6.76
258678,158766,0,0.0,55.0
258679,158767,0,0.0,159.17
258680,158767,0,0.0,11.5
258681,158767,0,0.0,0.89
258682,158768,0,0.0,74.99
258683,158769,0,0.0,12.0
258684,158770,0,0.0,59.22
258685,158770,0,0.0,5.49
258686,158771,0,0.0,59.01
258687,158772,0,0.0,13.98
258688,158772,0,0.0,4.49
258689,158773,0,0.0,9.99
258690,158773,0,0.0,99.0
258691,158773,0,0.0,0.99
258692,158773,0,0.0,3.7
258693,158774,0,0.0,280.0
258694,158774,0,0.0,1.29
258695,158774,0,0.0,25.0
258696,158775,0,0.0,0.89
258697,158775,0,0.0,1.0
258698,158776,0,0.0,1.98
258699,158777,0,0.0,17.56
258700,158778,0,0.0,8.9
258701,158779,0,0.0,47.92
258702,158780,0,0.0,0.89
258703,158780,0,0.0,199.0
258704,158780,0,0.0,32.0
258705,158780,0,0.0,2.5
258706,158780,0,0.0,4.5
258707,158781,0,0.0,39.95
258708,158781,0,0.0,1.0
258709,158783,0,0.0,83.01
258710,158783,0,0.0,16.81
258711,158783,0,0.0001,34.37
258712,158784,0,0.0,58.0
258713,158784,0,0.0001,1.0
258714,158784,0,0.0,491.66
258715,158784,0,0.0,69.99
258716,158784,0,0.0,9.95
258717,158786,0,0.0,19.36
258718,158786,0,0.0,19.95
258719,158787,0,0.0,17.82
258720,158787,0,0.0,122.48
258721,158787,0,0.0,4.55
258722,158787,0,0.0,111.21
258723,158787,0,0.0,1.0
258724,158787,0,0.0,11.5
258725,158788,0,0.0,29.9
258726,158788,0,0.0,44.41
258727,158789,0,0.0,30.0
258728,158789,0,0.0,897.75
258729,158789,0,0.0,183.17
258730,158790,0,0.0,12.87
258731,158790,0,0.0,157.41
258732,158790,0,0.0005,9.99
258733,158791,0,0.0,11.08
258734,158791,0,0.0,5.99
258735,158792,0,0.0001,3.14
258736,158792,0,0.0,646.1
258737,158792,0,0.0,66.52
258738,158793,0,0.0,50.0
258739,158793,0,0.0,7.56
258740,158794,0,0.0,19.59
258741,158795,0,0.0,58.98
258742,158795,0,0.0,1.0
258743,158796,0,0.0,9.99
258744,158796,0,0.0,23.0
258745,158797,0,0.0,183.0
258746,158798,0,0.0,57.0
258747,158798,0,0.0,18.03
258748,158798,0,0.0,1.0
258749,158799,0,0.0,5.83
258750,158799,0,0.0,17.99
258751,158799,0,0.0,10.0
258752,158799,0,0.0,1.0
258753,158801,0,0.0,9.99
258754,158801,0,0.0,1.29
258755,158802,0,0.0005,1.0
258756,158803,0,0.0,40.6
258757,158804,0,0.0,178.0
258758,158804,0,0.0,2.23
258759,158805,0,0.0,4.47
258760,158805,0,0.0,0.76
258761,158805,0,0.0,83.52
258762,158806,0,0.0,0.99
258763,158806,0,0.0,15.0
258764,158807,0,0.0,142.2
258765,158808,0,0.0,60.5
258766,158809,0,0.0,7.83
258767,158810,0,0.0,66.0
258768,158810,0,0.0,82.5
258769,158811,0,0.0,1.98
258770,158811,0,0.0,1.0
258771,158812,0,0.0,1.99
258772,158813,0,0.0,40.0
258773,158813,0,0.0,2.99
258774,158814,0,0.0,1.29
258775,158815,0,0.0,30.2
258776,158815,0,0.0,4.01
258777,158816,0,0.0,7.7
258778,158816,0,0.0,2.5
258779,158816,0,0.0,2.69
258780,158817,0,0.0,1.79
258781,158817,0,0.0,109.42
258782,158817,0,0.0,3.99
258783,158817,0,0.0,20.0
258784,158819,0,0.0,8.3
258785,158821,0,0.0,0.0
258786,158821,0,0.0,72.0
258787,158822,0,0.0,11.5
258788,158822,0,0.0,1.98
258789,158823,0,0.0,17.19
258790,158823,0,0.0,2.49
258791,158824,0,0.0,137.6
258792,158825,0,0.0,4.94
258793,158825,0,0.0,24.85
258794,158825,0,0.0,1.0
258795,158825,0,0.0,27.21
258796,158827,0,0.0,91.0
258797,158827,0,0.0,38.45
258798,158827,0,0.0,119.67
258799,158828,0,0.0,3.49
258800,158828,0,0.0,9.99
258801,158828,0,0.0,17.99
258802,158829,0,0.0,2.69
258803,158829,0,0.0,155.0
258804,158829,0,0.0,42.81
258805,158829,0,0.0,26.85
258806,158830,0,0.0,11.34
258807,158830,0,0.0,69.9
258808,158830,0,0.0,1.29
258809,158831,0,0.0,30.0
258810,158831,0,0.0,11.5
258811,158832,0,0.0,0.76
258812,158833,0,0.0,40.0
258813,158833,0,0.0,2.58
258814,158834,0,0.0,15.0
258815,158834,0,0.0,4.54
258816,158835,0,0.0,46.04
258817,158835,0,0.0,1.79
258818,158836,0,0.0,136.0
258819,158836,0,0.0,32.0
258820,158837,0,0.0,145.0
258821,158837,0,0.0,62.0
258822,158837,0,0.0,0.76
258823,158838,0,0.0,69.25
258824,158839,0,0.0,3.27
258825,158840,0,0.0,24.95
258826,158841,0,0.0,59.9
258827,158841,0,0.0,7.04
258828,158842,0,0.0,1.29
258829,158843,0,0.0,2.5
258830,158843,0,0.0,987.21
258831,158843,0,0.0,0.76
258832,158845,0,0.0,8.94
258833,158845,0,0.0,40.0
258834,158846,0,0.0,0.12
258835,158848,0,0.0,0.99
258836,158848,0,0.0,118.3
258837,158848,0,0.0,89.4
258838,158848,0,0.0,224.88
258839,158848,0,0.0,2.0
258840,158849,0,0.0,215.0
258841,158849,0,0.0001,235.56
258842,158849,0,0.0,180.0
258843,158849,0,0.0,497.0
258844,158849,0,0.0,9.99
258845,158850,0,0.0,1.98
258846,158850,0,0.0,3.59
258847,158851,0,0.0,1.0
258848,158851,0,0.0028,0.76
258849,158851,0,0.0,56.96
258850,158851,0,0.0,29.83
258851,158852,0,0.0,1.98
258852,158852,0,0.0,108.22
258853,158852,0,0.0,9.98
258854,158853,0,0.0,101.5
258855,158853,0,0.0005,167.08
258856,158853,0,0.0,1.98
258857,158853,0,0.0,200.0
258858,158853,0,0.0,0.99
258859,158854,0,0.0,11.5
258860,158854,0,0.0,119.67
258861,158854,0,0.0,14.41
258862,158854,0,0.0,4.48
258863,158855,0,0.0,151.28
258864,158855,0,0.0,7.02
258865,158856,0,0.0,0.1
258866,158856,0,0.0,55.19
258867,158856,0,0.0,8.7
258868,158856,0,0.0,80.0
258869,158856,0,0.0,46.07
258870,158856,0,0.0,231.88
258871,158857,0,0.0,95.0
258872,158858,0,0.0,135.88
258873,158859,0,0.0,5.71
258874,158859,0,0.0,48.98
258875,158859,0,0.0,54.8
258876,158859,0,0.0,2.26
258877,158860,0,0.0,15.0
258878,158861,0,0.0,0.99
258879,158862,0,0.0,2.23
258880,158862,0,0.0001,4.49
258881,158862,0,0.0,1.0
258882,158863,0,0.0,40.0
258883,158864,0,0.0,113.97
258884,158864,0,0.0,2.97
258885,158864,0,0.0,1.98
258886,158865,0,0.0,12.77
258887,158866,0,0.0,16.48
258888,158867,0,0.0,20.3
258889,158867,0,0.0,45.0
258890,158867,0,0.0,39.68
258891,158868,0,0.0,239.0
258892,158868,0,0.0,4.85
258893,158868,0,0.0,10.0
258894,158868,0,0.0,808.44
258895,158869,0,0.0,33.46
258896,158869,0,0.0,26.99
258897,158870,0,0.0,1.29
258898,158870,0,0.0,128.0
258899,158871,0,0.0,2.67
258900,158872,0,0.0,40.0
258901,158872,0,0.0,1.98
258902,158873,0,0.0,12.31
258903,158874,0,0.0,139.7
258904,158874,0,0.0,34.95
258905,158874,0,0.0,46.1
258906,158875,0,0.0,44.96
258907,158875,0,0.0,127.5
258908,158875,0,0.0,0.89
258909,158876,0,0.0,21.66
258910,158876,0,0.0,11.95
258911,158876,0,0.0,100.0
258912,158877,0,0.0,1.98
258913,158877,0,0.0,117.79
258914,158877,0,0.0,62.5
258915,158877,0,0.0,60.0
258916,158877,0,0.0,175.66
258917,158877,0,0.0,22.79
258918,158877,0,0.0,4.49
258919,158878,0,0.0,63.35
258920,158878,0,0.0,3.64
258921,158879,0,0.0,1.0
258922,158881,0,0.0,39.99
258923,158881,0,0.0,130.47
258924,158881,0,0.0,3.39
258925,158882,0,0.0,3.7
258926,158882,0,0.0,0.99
258927,158882,0,0.0,54.99
258928,158883,0,0.0,26.97
258929,158883,0,0.0,84.46
258930,158884,0,0.0,89.95
258931,158884,0,0.0,23.34
258932,158884,0,0.0,20.0
258933,158885,0,0.0,4.88
258934,158885,0,0.0,15.0
258935,158885,0,0.0,1.98
258936,158885,0,0.0,39.0
258937,158887,0,0.0,20.0
258938,158887,0,0.0,4.99
258939,158887,0,0.0,11.5
258940,158887,0,0.0,980.1
258941,158888,0,0.0,24.99
258942,158889,0,0.0,199.98
258943,158890,0,0.0,1.98
258944,158890,0,0.0,219.85
258945,158890,0,0.0,212.5
258946,158890,0,0.0,1.0
258947,158890,0,0.0,2.28
258948,158891,0,0.0,5.49
258949,158891,0,0.0,142.0
258950,158891,0,0.0,8.99
258951,158891,0,0.0,85.25
258952,158891,0,0.0,19.95
258953,158893,0,0.0,7.58
258954,158894,0,0.0,1.98
258955,158894,0,0.0,46.25
258956,158894,0,0.0,18.95
258957,158895,0,0.0,454.92
258958,158895,0,0.0,20.0
258959,158895,0,0.0,11.66
258960,158895,0,0.0,50.0
258961,158896,0,0.0,15.0
258962,158896,0,0.0,4.99
258963,158896,0,0.0,15.0
258964,158897,0,0.0005,134.6
258965,158898,0,0.0,49.0
258966,158898,0,0.0371,0.76
258967,158898,0,0.0,3.74
258968,158899,0,0.0,6.89
258969,158900,0,0.0,2.69
258970,158900,0,0.0,4.49
258971,158900,0,0.0,41.0
258972,158901,0,0.0,5.0
258973,158902,0,0.0,12.57
258974,158902,0,0.0,0.07
258975,158902,0,0.0,13.88
258976,158903,0,0.0,1.0
258977,158903,0,0.0,10.0
258978,158903,0,0.0,18.91
258979,158903,0,0.0,17.18
258980,158904,0,0.0,13.79
258981,158905,0,0.0,4.49
258982,158906,0,0.0,347.19
258983,158906,0,0.0,2.28
258984,158906,0,0.0,140.47
258985,158906,0,0.0,532.0
258986,158906,0,0.0,3.58
258987,158907,0,0.0,1.98
258988,158907,0,0.0,30.0
258989,158907,0,0.0,7.61
258990,158907,0,0.0,73.7
258991,158908,0,0.0,1.98
258992,158909,0,0.0,2.95
258993,158909,0,0.0,9.99
258994,158909,0,0.0,0.89
258995,158910,0,0.0,1.79
258996,158910,0,0.0,140.0
258997,158910,0,0.0,148.22
258998,158911,0,0.0,138.12
258999,158912,0,0.0,302.6
259000,158912,0,0.0,20.0
259001,158913,0,0.0,49.99
259002,158913,0,0.0,1.0
259003,158913,0,0.0,10.0
259004,158913,0,0.0,102.0
259005,158915,0,0.0,8.94
259006,158915,0,0.0,1.0
259007,158916,0,0.0,274.5
259008,158916,0,0.0,6.0
259009,158917,0,0.0,2.95
259010,158917,0,0.0,20.2
259011,158918,0,0.0,0.76
259012,158920,0,0.0,2.99
259013,158920,0,0.0,181.45
259014,158920,0,0.0,65.99
259015,158921,0,0.0,49.99
259016,158921,0,0.0,2.49
259017,158922,0,0.0,64.95
259018,158922,0,0.0,27.9
259019,158922,0,0.0,89.6
259020,158922,0,0.0,225.44
259021,158923,0,0.0,219.0
259022,158923,0,0.0,11.54
259023,158923,0,0.0,39.0
259024,158924,0,0.0,0.77
259025,158924,0,0.0,45.23
259026,158924,0,0.0,41.03
259027,158925,0,0.0,4.66
259028,158925,0,0.0,14.4
259029,158925,0,0.0,26.7
259030,158925,0,0.0,72.0
259031,158926,0,0.0,35.0
259032,158927,0,0.0,885.0
259033,158927,0,0.0,109.17
259034,158927,0,0.0,19.94
259035,158929,0,0.0,12.31
259036,158929,0,0.0,6.99
259037,158929,0,0.0,15.0
259038,158930,0,0.0,3.7
259039,158931,0,0.0,3.59
259040,158931,0,0.0,2.39
259041,158931,0,0.0,77.39
259042,158932,0,0.0,0.79
259043,158932,0,0.0,42.83
259044,158932,0,0.0,23.74
259045,158933,0,0.0,24.99
259046,158934,0,0.0,0.89
259047,158934,0,0.0,55.19
259048,158934,0,0.0,13.99
259049,158935,0,0.0,20.0
259050,158936,0,0.0,1.29
259051,158936,0,0.0,24.05
259052,158936,0,0.0,10.03
259053,158936,0,0.0,0.99
259054,158936,0,0.0,0.0
259055,158938,0,0.0,0.76
259056,158938,0,0.0,50.85
259057,158938,0,0.0,5.67
259058,158938,0,0.0,15.41
259059,158938,0,0.0,1.0
259060,158939,0,0.0,15.0
259061,158939,0,0.0,14.0
259062,158939,0,0.0,37.22
259063,158940,0,0.0,4.98
259064,158940,0,0.0,39.97
259065,158940,0,0.0,80.22
259066,158940,0,0.0,1.78
259067,158941,0,0.0,0.99
259068,158941,0,0.0,54.99
259069,158941,0,0.0,15.04
259070,158942,0,0.0,85.25
259071,158943,0,0.0,1050.0
259072,158943,0,0.0,313.08
259073,158944,0,0.0,8.87
259074,158945,0,0.0,41.0
259075,158945,0,0.0,230.0
259076,158945,0,0.0,2.49
